ID,SalePrice
2738,171404.2945130714
2739,181949.38116962955
2740,180746.19440595247
2741,183480.8120100289
2742,180007.34107424013
2743,201709.76073210582
2744,211647.86787027816
2745,184197.34213174612
2746,181431.88292131186
2747,182079.22338451433
2748,180744.46944567925
2749,205136.36328535358
2750,213818.5515272301
2751,204100.6809838445
2752,193300.817920101
2753,187794.55388305907
2754,181172.47455886003
2755,181047.34879020852
2756,204307.21193868085
2757,217990.4013822082
2758,193724.96510243238
2759,188419.26006279755
2760,185242.3108445508
2761,182044.84588251976
2762,180838.8199274378
2763,204447.53198763062
2764,245871.7346662614
2765,176087.69866050125
2766,181944.92069007127
2767,216094.1501772559
2768,220296.50812831806
2769,205961.92202054407
2770,178455.4479538139
2771,180698.02523040536
2772,232875.38144079092
2773,193784.63431510978
2774,175864.39225431293
2775,174760.6488469091
2776,176680.46738525282
2777,178944.74842184797
2778,185713.05040646638
2779,177422.46192456174
2780,193487.82638311197
2781,195262.85213065118
2782,208928.38327055998
2783,208770.47609944176
2784,178455.4479538139
2785,191279.37065146142
2786,187898.80230535398
2787,175766.47160304524
2788,183615.00805844256
2789,184907.32059249576
2790,232589.09622869294
2791,185975.74810700677
2792,243248.48155803335
2793,186007.3287428184
2794,174345.0016781136
2795,193827.4987710984
2796,192447.71373655
2797,178235.59435841942
2798,200777.5303932642
2799,196683.5093701928
2800,234320.5476025583
2801,189760.04334205354
2802,169693.4996228183
2803,174219.43290717262
2804,243765.77168366907
2805,241087.61083857072
2806,186211.4743864643
2807,185576.33998620283
2808,182091.29009779365
2809,193330.34786217485
2810,181224.1421326412
2811,211122.9592577
2812,201177.0517803316
2813,171402.92691265573
2814,171636.18693744997
2815,190608.06171005932
2816,192311.07050381193
2817,193353.96975359463
2818,179266.6055266926
2819,197964.0977761671
2820,190706.26544359687
2821,176575.98919235522
2822,204327.53388786825
2823,183221.7649844906
2824,222656.1506091187
2825,257907.46716060603
2826,180802.2838593446
2827,175766.47160304524
2828,194188.5215558091
2829,216925.2420288457
2830,179368.8213952334
2831,183598.04465098056
2832,181375.9139751114
2833,181484.52606788994
2834,178695.72838223298
2835,180399.91508245794
2836,176305.96871822877
2837,183662.80563360752
2838,192957.05297501333
2839,177152.26212596128
2840,181895.0011604183
2841,176106.1338995317
2842,175376.5522243091
2843,175361.30503558938
2844,211838.8748182815
2845,180698.02523040536
2846,173716.3742355275
2847,173125.2902962592
2848,182730.78373408405
2849,179368.8213952334
2850,173125.2902962592
2851,179403.52405401124
2852,173335.78478617486
2853,184145.1500342357
2854,177815.53871053524
2855,181895.0011604183
2856,179368.8213952334
2857,178695.72838223298
2858,182959.76970589912
2859,188081.74589568388
2860,229301.4241550934
2861,204266.96940415195
2862,177152.26212596128
2863,229796.99625583453
2864,180076.6170670117
2865,207810.19717667
2866,175708.15893614537
2867,187928.479676269
2868,183553.03345473282
2869,185436.92061931363
2870,178550.9793127226
2871,242614.61154105302
2872,192678.39377050652
2873,178486.78885334192
2874,173615.12935285387
2875,202654.99537347784
2876,180264.45717225593
2877,181070.03921435794
2878,186144.71629109196
2879,175858.70580224704
2880,175279.73603221594
2881,186144.71629109196
2882,198815.62676591528
2883,179330.60333007708
2884,206326.50843336518
2885,181755.14446198678
2886,205028.68886369505
2887,179901.5527391865
2888,181458.18511924197
2889,243344.1862663808
2890,192447.71373655
2891,175661.71472087147
2892,259831.63503990194
2893,226275.89917552855
2894,236944.12068952355
2895,227595.1008552066
2896,202138.23404822903
2897,182651.17701050785
2898,171404.2945130714
2899,184900.59694150861
2900,176150.38967777675
2901,205630.8644033295
2902,185622.78420147672
2903,181387.3025995636
2904,180189.4205925422
2905,239228.76813244083
2906,181280.18558873335
2907,179681.3200959495
2908,181224.1421326412
2909,172716.72425625505
2910,230515.34186052595
2911,175766.47160304524
2912,180260.72717663564
2913,175766.47160304524
2914,237726.77922743707
2915,237046.65435818958
2916,177120.75874080823
2917,209721.55280058904
2918,236904.88113792622
2919,173335.78478617486
