ID,SalePrice
2735,130835.07452101784
2736,135881.20445010805
2737,126187.4132150894
2738,120683.87351789791
2739,162389.35176497942
2740,133061.05420661595
2741,136897.26370031261
2742,149268.43389355467
2743,145059.0855989557
2744,148932.6165849541
2745,143730.83665370732
2746,133206.40481857277
2747,144065.49691322894
2748,119783.49691349067
2749,138322.6619730273
2750,135553.4534051706
2751,143301.8202479438
2752,190643.15130666026
2753,163810.91007767632
2754,211646.34500249862
2755,135156.92297033287
2756,98037.75931241873
2757,66805.55872848113
2758,77007.77153290749
2759,150798.66164335268
2760,127642.37316868173
2761,146084.63742816838
2762,141880.34758667886
2763,178475.72369291345
2764,157048.5708828366
2765,247888.0875769844
2766,136023.06413812033
2767,90525.30426845106
2768,116710.05637182598
2769,137083.80945759246
2770,152416.7084419744
2771,120017.37317107622
2772,120206.15286820121
2773,156374.01550498058
2774,128936.13270348053
2775,110427.40447251055
2776,142268.717780192
2777,151499.6485813962
2778,120581.18157434872
2779,118531.31097742626
2780,99009.56175526395
2781,93707.2914445509
2782,84116.18577620905
2783,111095.271163585
2784,124437.29544621472
2785,134693.95959925777
2786,61372.759481348294
2787,119571.78087981106
2788,71354.42686351348
2789,178718.7161288049
2790,102234.28685179356
2791,114495.96141813725
2792,47224.79848212321
2793,167321.3429494074
2794,100464.2881268443
2795,118050.78828061826
2796,89590.40482141491
2797,169000.7685949175
2798,111596.24716262407
2799,121226.21414433139
2800,56932.826181365956
2801,106088.37615106776
2802,133050.6655790553
2803,146116.06237632703
2804,122477.09084417702
2805,100166.07216693021
2806,83088.15671145088
2807,157569.15566150972
2808,149140.43434107662
2809,134197.7268701524
2810,138309.86856440292
2811,148351.66553095853
2812,147088.94340164814
2813,138065.2796118934
2814,147570.5881922813
2815,99378.92666998913
2816,251733.41408740586
2817,162704.13083235323
2818,131284.6565012113
2819,158525.28011567154
2820,141834.63198736246
2821,104383.68803747122
2822,192728.9211043173
2823,249750.02547767918
2824,161778.61410026278
2825,136452.76682280924
2826,126276.14607028685
2827,133042.4654507302
2828,232368.6517409773
2829,211359.28214861933
2830,229239.21726492993
2831,173205.3424564556
2832,243196.28203541297
2833,268022.16551399196
2834,210660.64294938676
2835,217567.84022091335
2836,188860.53634818885
2837,176625.33381066768
2838,144845.02159433064
2839,177898.3244096041
2840,188702.0354309543
2841,205630.46811946307
2842,223214.81187265695
2843,163854.6329928929
2844,177558.00697590853
2845,124703.88019935567
2846,211922.5709354345
2847,197305.4000614246
2848,210956.4736659679
2849,198712.80586666707
2850,262641.17358891375
2851,235172.66881794657
2852,234029.27971722413
2853,228961.7064728968
2854,142930.27959584823
2855,196549.1570899559
2856,209923.98803885793
2857,185642.15182216803
2858,201046.7438873541
2859,128293.15425822145
2860,119198.8303592502
2861,132451.75552155066
2862,186615.000428721
2863,117181.22897088219
2864,240125.97222677572
2865,139369.7048752951
2866,134997.68549236245
2867,86122.81265970903
2868,95212.43813914002
2869,116863.67499063308
2870,142929.70787983396
2871,94740.9314102205
2872,35666.70487504797
2873,98371.43595143913
2874,137290.58176820006
2875,132121.88489729285
2876,165426.4179179443
2877,136764.5461674007
2878,174494.21658663216
2879,138676.248931535
2880,107936.57972271707
2881,155501.4000398461
2882,178825.28492164222
2883,193250.60385947887
2884,192998.8367992343
2885,188577.43511388937
2886,225966.83118016907
2887,95780.59176111361
2888,125050.46704524067
2889,48166.30605910915
2890,60005.03557664282
2891,148892.97289475132
2892,55648.37640589643
2893,102690.02830316822
2894,54454.438655723614
2895,264327.3886809976
2896,274697.44379052584
2897,187200.5615942307
2898,139369.71031651285
2899,201554.02708486433
2900,157982.40846920753
2901,202231.404201673
2902,196420.6842776155
2903,277869.2884405652
2904,273225.04849465255
2905,108718.58448571179
2906,199005.30790102517
2907,108850.76600133422
2908,132338.828631175
2909,137305.8727261861
2910,79470.33650310313
2911,80677.45379138394
2912,138695.07663945106
2913,95425.47002193716
2914,75737.07165812879
2915,81097.76674703156
2916,87757.05365186583
2917,171607.834323062
2918,116543.31180517003
2919,213235.0759411851
