ID,SalePrice
2738,460095.8852445601
2739,486244.7911331527
2740,408588.9161604736
2741,445934.30840630416
2742,489349.21381379
2743,590774.2598693266
2744,576175.0614846514
2745,457440.316483023
2746,443514.47759180266
2747,426228.4091437077
2748,442562.0639144922
2749,526434.6539832422
2750,462108.30662711675
2751,538720.484070654
2752,504128.12060052
2753,508279.8010895672
2754,534499.5056375344
2755,414793.9721731393
2756,428089.79508725996
2757,513482.4407990445
2758,432681.9837159794
2759,532651.9768792414
2760,476692.6151370629
2761,477212.81501831615
2762,432810.8888695335
2763,583329.816100055
2764,527278.1648967881
2765,508522.74381977133
2766,484996.7026546173
2767,442151.2722165022
2768,450445.3511268915
2769,513040.7316899908
2770,466337.7017491207
2771,433326.45988181495
2772,461110.8164779113
2773,494425.24589929305
2774,497649.0005512886
2775,458227.90445600054
2776,454483.623895702
2777,518695.69407891843
2778,463152.6134977647
2779,494425.24589929305
2780,483040.8597436752
2781,457326.7294054914
2782,477423.16630411847
2783,511090.0566588809
2784,466337.7017491207
2785,457791.3621283966
2786,485052.6437103659
2787,443144.47931155004
2788,428252.02767944825
2789,494425.24589929305
2790,477118.0097114317
2791,412349.86166392855
2792,424721.933678673
2793,465004.5240594374
2794,469023.6576976535
2795,433737.7906226703
2796,455474.8188438187
2797,482921.6648085652
2798,551057.2193838789
2799,435589.7011843429
2800,397418.5469300019
2801,462571.1560442734
2802,482464.7183610937
2803,461947.79580623267
2804,503496.3285738384
2805,483473.27446787676
2806,385357.65610098006
2807,484045.96675965923
2808,490920.5964056294
2809,467720.0907920274
2810,457460.89412293286
2811,480777.03449365724
2812,586191.2391228937
2813,488398.7822786862
2814,492061.3743044987
2815,439913.3874226374
2816,539008.3744287194
2817,564000.2817425813
2818,489468.0805485064
2819,547111.7153960374
2820,489010.9950472106
2821,472481.85038997023
2822,559756.5287342026
2823,531823.5118723124
2824,513487.80082738964
2825,564359.8370479378
2826,399353.31212779635
2827,443021.522007665
2828,565675.8437322322
2829,464305.78608914174
2830,463981.335764505
2831,493177.88588860165
2832,486252.5218125756
2833,495659.95227050444
2834,480180.64413171454
2835,511906.95396299823
2836,480518.86289829394
2837,486252.5218125756
2838,407146.69160791626
2839,499262.361667506
2840,467384.66887048405
2841,483752.2557051094
2842,505976.54244787444
2843,457047.79733414104
2844,460818.00230994675
2845,433326.45988181495
2846,484090.4744716888
2847,506314.76121445384
2848,513501.4157311426
2849,464393.9128554124
2850,506314.76121445384
2851,499336.71999183396
2852,502958.3274137803
2853,505853.5851439894
2854,495946.5885259516
2855,467384.66887048405
2856,463981.335764505
2857,480180.64413171454
2858,496178.3332464612
2859,515119.7364501274
2860,395613.8923141503
2861,534490.4502974899
2862,499262.361667506
2863,486415.6896336997
2864,482724.8345337171
2865,449108.5515017465
2866,465955.7182766979
2867,405342.62132440304
2868,492160.7582467131
2869,432514.20396796433
2870,483113.2895870211
2871,439058.93126459
2872,426237.8845255874
2873,422475.96697571775
2874,467107.7848376452
2875,442440.97510847624
2876,524659.1629730327
2877,473535.14395008056
2878,445851.4880984348
2879,478131.20859080186
2880,444766.2661526506
2881,445438.91100752755
2882,535775.6697787022
2883,491453.0792769408
2884,510074.47875764803
2885,433537.47094235144
2886,561565.8147086694
2887,487306.8030108004
2888,495043.0135481748
2889,424721.933678673
2890,455474.8188438187
2891,456636.71832889435
2892,431783.888003559
2893,450170.2233596699
2894,399388.66633117304
2895,527029.856459051
2896,583126.3796988783
2897,511568.7351964188
2898,460095.8852445601
2899,489838.1157494514
2900,467364.0912305742
2901,566560.5407343792
2902,493281.5707923365
2903,516064.8449905831
2904,515384.4049551321
2905,472608.06405276817
2906,468199.8912713377
2907,434177.087360575
2908,457460.89412293286
2909,463425.46416797576
2910,453615.97635923297
2911,443144.47931155004
2912,522944.81284498755
2913,443144.47931155004
2914,397920.64959605504
2915,397752.5025855597
2916,443503.2757180393
2917,454950.876534713
2918,442579.94152785244
2919,502958.3274137803
