ID,SalePrice
2738,267006.70616137446
2739,245896.00622460927
2740,251861.76503087606
2741,249951.06885643202
2742,254013.12732674208
2743,248325.46254602922
2744,257146.21440040687
2745,249364.37825865735
2746,225468.00156012562
2747,249628.5226176989
2748,258180.53410373948
2749,263868.13065474504
2750,270273.6664837712
2751,265152.74500261573
2752,252707.515631884
2753,273193.5008806587
2754,259023.4637768011
2755,251868.91170965243
2756,253292.39836223976
2757,264192.883781824
2758,251618.43961376656
2759,259619.87547401548
2760,265564.1786112073
2761,248087.41397772753
2762,245300.9720282327
2763,250777.6459489065
2764,276583.4964197294
2765,253679.03243953752
2766,257741.23396957153
2767,286414.9877461389
2768,324789.3831317103
2769,265688.41514424677
2770,256869.30549056205
2771,258180.53410373948
2772,310683.22367415234
2773,259076.79776761663
2774,243689.56080349817
2775,253844.8803947382
2776,247504.1317777082
2777,257638.89269796782
2778,259863.1224854403
2779,258849.68795066056
2780,249146.53996697054
2781,265238.3470245684
2782,267785.295921245
2783,253533.663971396
2784,256869.30549056205
2785,261220.54466154857
2786,253876.97926391425
2787,255030.48530817428
2788,271585.0150355053
2789,258849.68795066056
2790,314993.21947592736
2791,262495.5358798102
2792,315668.61400809675
2793,256535.09116757952
2794,246192.90316453076
2795,255470.2689852687
2796,267992.60289608425
2797,260719.18820356694
2798,267255.11585070344
2799,253738.20748923728
2800,317888.6689656204
2801,258264.47877704757
2802,243099.30145885688
2803,261119.48226236663
2804,284944.22119134455
2805,278684.5643317417
2806,231824.15593440417
2807,250602.42117448885
2808,247607.6867871899
2809,269649.9380564713
2810,249950.00938961405
2811,255537.30467747647
2812,255193.1689557479
2813,279234.23286398244
2814,263382.2919652088
2815,245891.588562089
2816,230328.0219859323
2817,249013.3315607855
2818,242850.86939107042
2819,252861.58776743567
2820,262493.57711013965
2821,254415.46054397873
2822,251360.175536238
2823,255998.24040223888
2824,258627.67627603863
2825,277926.7580754159
2826,252610.33094295426
2827,256846.43007926608
2828,243167.21984763516
2829,275092.96215773106
2830,256539.18475887668
2831,263438.6110847152
2832,255769.22954936707
2833,257626.5459212069
2834,267307.71331324487
2835,253144.45812420803
2836,260585.91349952432
2837,254985.74428033363
2838,260078.02408212292
2839,258348.42208880352
2840,257694.77606293847
2841,257519.13426412764
2842,256691.70517972333
2843,246004.379151592
2844,263979.53018454165
2845,258180.53410373948
2846,249926.08628873818
2847,249098.65720433387
2848,255549.2807097006
2849,258355.12952996854
2850,249098.65720433387
2851,266886.1666736158
2852,248201.89048120502
2853,258621.12827052257
2854,255197.4039951003
2855,257694.77606293847
2856,256539.18475887668
2857,267307.71331324487
2858,263559.81933629786
2859,260219.74321895462
2860,322826.67469445884
2861,257712.1666974024
2862,258348.42208880352
2863,309630.62090945203
2864,254301.69334815588
2865,257165.38497179697
2866,248933.16885640367
2867,256985.39783961538
2868,259913.43221753687
2869,257666.16136892256
2870,247279.41485084876
2871,316753.1000675458
2872,255765.0761934766
2873,267694.9162975991
2874,259990.46765100936
2875,267691.2328143075
2876,251013.96862168369
2877,252619.1949682877
2878,254741.18183351634
2879,248052.91364642547
2880,256239.372649748
2881,252925.23706242454
2882,254633.95915145593
2883,250530.49902152017
2884,254579.29100147617
2885,249631.42029893157
2886,247635.10209735465
2887,263564.37545879063
2888,257134.17654005345
2889,315668.61400809675
2890,267992.60289608425
2891,251497.6795395738
2892,314231.16056944506
2893,322471.3727376414
2894,315586.03103777574
2895,263503.6583790555
2896,253956.27540633106
2897,260737.50609959743
2898,267006.70616137446
2899,271180.0942501923
2900,256247.10070019614
2901,260422.66977722998
2902,250602.42117448885
2903,251912.76819590345
2904,254041.22484733682
2905,280508.8816822637
2906,250990.76487880253
2907,265663.02459046023
2908,249950.00938961405
2909,265829.7519322166
2910,317667.17043695936
2911,255030.48530817428
2912,246147.54536723677
2913,255030.48530817428
2914,312876.46246822824
2915,316193.0884672937
2916,248388.34786646062
2917,270886.5972754647
2918,316755.6643619457
2919,248201.89048120502
