ID,SalePrice
2735,128137.02566952068
2736,141934.07750831763
2737,129236.31677615114
2738,128182.30096993284
2739,163497.3723074803
2740,130023.19343516539
2741,137294.92519360484
2742,151154.29877650668
2743,142771.76077228808
2744,155160.5473459238
2745,143444.60339112213
2746,130395.31161422966
2747,137942.99480424824
2748,119662.65461384768
2749,133868.41796500093
2750,136978.7437753637
2751,140741.001997696
2752,203489.82260845922
2753,154370.18348619036
2754,202714.23896893873
2755,132817.70492095387
2756,98299.4994906188
2757,74247.68097465317
2758,80975.01851642835
2759,145160.12047072206
2760,132041.0543326409
2761,142308.96660537223
2762,141347.84576724627
2763,175451.95693836323
2764,148067.7160979474
2765,268013.3635249768
2766,141234.53409622094
2767,88203.6242062341
2768,126518.9962842557
2769,131039.29269144194
2770,154082.8818075677
2771,120850.22946039037
2772,122603.6947278162
2773,165082.5438824894
2774,127985.931574156
2775,105294.65948041948
2776,141008.55060127962
2777,150235.27858928443
2778,124848.8384841073
2779,113417.97076838599
2780,100970.72981114144
2781,94589.66676085554
2782,88063.18931859673
2783,106421.07492075412
2784,120016.54760674626
2785,150126.9696892953
2786,61384.45433927464
2787,117704.82732975757
2788,73964.10929560938
2789,190858.6390925907
2790,97342.3051048546
2791,113347.9516745052
2792,54247.98372214766
2793,160432.1577200172
2794,104116.11773812395
2795,119176.44085189734
2796,95015.38214969213
2797,173739.64926861983
2798,107556.33847000595
2799,121664.03258280207
2800,57943.87683070545
2801,102836.1749625143
2802,140892.53570225884
2803,130776.88699798982
2804,124240.29133063793
2805,106745.29878773444
2806,83716.75266086092
2807,162401.74270306362
2808,148480.60902763702
2809,135793.05275897458
2810,136980.97992589566
2811,154116.7149734632
2812,147579.34115880672
2813,165964.87645141775
2814,154812.450464287
2815,95510.80865669054
2816,282342.0771690899
2817,154743.1682998424
2818,131531.77805718814
2819,153519.8234912187
2820,142508.29738326807
2821,99619.3267694329
2822,201499.66520313098
2823,259527.3576817369
2824,173771.55774812182
2825,139319.5238907547
2826,128219.81790869682
2827,136955.6572935034
2828,224363.50912448033
2829,181457.33202584364
2830,229577.18054982394
2831,177299.7367638974
2832,236461.2106872986
2833,278408.22230024537
2834,214170.0302304182
2835,213698.5545498298
2836,190939.22085199459
2837,174765.972687174
2838,147315.9788639686
2839,179809.0948453009
2840,193183.8521826606
2841,203303.92329247488
2842,227458.75898365732
2843,155430.6859443753
2844,167397.93761258567
2845,125063.9112536241
2846,208486.76419519458
2847,194764.51943202526
2848,211944.28046880953
2849,207202.92409532986
2850,269004.6013032631
2851,238465.61568195614
2852,229882.2601427919
2853,230353.48096823294
2854,142407.04320538827
2855,200209.19362100863
2856,204766.83104269442
2857,188582.31278725163
2858,205012.4178763743
2859,132088.2956333521
2860,122871.59397992858
2861,127783.91778349911
2862,179106.02999301537
2863,121385.62354929221
2864,233057.88700680895
2865,140058.4932772983
2866,136513.74871924485
2867,85713.83627781225
2868,100194.31605118848
2869,119565.83315292142
2870,132647.7900502295
2871,87615.47162433396
2872,38368.484722527974
2873,98896.48702232755
2874,134379.0475438146
2875,122627.59803981401
2876,172146.0653824205
2877,130028.96764136115
2878,176273.7893952736
2879,133179.21373134028
2880,103086.6274881944
2881,157831.10481690118
2882,176367.06301884528
2883,192242.67723327113
2884,189799.84204767027
2885,201243.8073896161
2886,236090.83776139037
2887,95062.21146188577
2888,125780.61618711957
2889,47063.70674053527
2890,66664.19387233867
2891,143697.54044094798
2892,54914.115673571585
2893,103716.91630029684
2894,55421.13833409816
2895,324285.9174080142
2896,284841.0394497158
2897,192344.28819764446
2898,136328.4003757062
2899,213102.96729719546
2900,162721.71167150882
2901,221209.834312646
2902,194712.44777660008
2903,346466.957834479
2904,336281.12254168844
2905,88528.42138670429
2906,201853.59203318882
2907,110891.40488876162
2908,134398.56479906675
2909,125983.1006602879
2910,80243.61263402522
2911,76437.96517292343
2912,136397.39260847913
2913,93327.87692784435
2914,76737.89791817588
2915,82044.8789324727
2916,85954.23608676495
2917,181926.22726561676
2918,117526.5717812658
2919,202224.98161921697
