ID,SalePrice
2734,143548.2321679906
2735,126489.97646578985
2736,136951.65191731518
2737,124117.53927585928
2738,122086.88551827162
2739,159747.04216367414
2740,128654.52089845238
2741,139284.0100271479
2742,149280.40033000603
2743,148544.61769023933
2744,147992.72066407828
2745,139326.65128699056
2746,138898.88503006136
2747,144222.1403486584
2748,126488.03200101141
2749,126917.32987670523
2750,141171.7799466488
2751,139560.1787015654
2752,187419.5868720073
2753,161894.3925842574
2754,193149.61713159876
2755,136718.93591065324
2756,97404.429626849
2757,75694.8884853417
2758,78355.29888751151
2759,148854.29691667395
2760,125866.37973235903
2761,145078.29856572975
2762,142037.3119589942
2763,175563.65569083617
2764,152031.07271003374
2765,228973.40355969762
2766,139485.4779527936
2767,91220.57464231894
2768,125222.69185670005
2769,127935.08782052768
2770,144520.2395794321
2771,125578.38754973533
2772,126005.53613889971
2773,163416.78181913268
2774,123024.12486249943
2775,101089.87269717678
2776,138299.4644182768
2777,142142.67259634763
2778,110585.25957331897
2779,112699.61897912958
2780,112705.75679787126
2781,91029.86909976539
2782,85378.83523335643
2783,113631.12231391238
2784,125025.42582257443
2785,151318.06168509054
2786,63032.474597188455
2787,120172.73931496679
2788,69984.87042291982
2789,161457.74769907535
2790,98160.71686881458
2791,111918.4471685362
2792,57003.25069474051
2793,169108.35921520606
2794,105665.42611492886
2795,117994.25679415143
2796,88624.83934884953
2797,168058.5802567538
2798,116140.27728029276
2799,119285.69836899577
2800,58651.74283779002
2801,111004.09230298741
2802,132317.60230572938
2803,158386.14637974635
2804,129704.44709230804
2805,96150.7217788522
2806,82668.14289927608
2807,161429.5250461374
2808,146398.68199374364
2809,136585.88668359263
2810,139774.77868784586
2811,147522.058866634
2812,148731.7408739924
2813,141347.61276857415
2814,152009.6305344691
2815,93258.68399646375
2816,241012.01891123076
2817,150080.1461941817
2818,139304.12660484266
2819,153153.09633130927
2820,144920.2260119102
2821,104894.74446104521
2822,188638.29307598775
2823,207835.0300020954
2824,164004.62623495643
2825,133158.8528098344
2826,128531.04569368406
2827,128288.56337792585
2828,226285.41728741006
2829,201371.120455242
2830,224102.28993029808
2831,177003.7355037336
2832,238278.96165539252
2833,255202.62624234727
2834,208777.52292366506
2835,214139.0099991391
2836,190730.3783289211
2837,169381.65576741635
2838,144011.3133212494
2839,177128.38902188773
2840,191709.2008244028
2841,207234.79292071197
2842,221899.79467029762
2843,160278.5634750153
2844,164139.74131781654
2845,123082.53132578832
2846,211856.16420448557
2847,190612.39984313867
2848,207685.60716134493
2849,203984.24524407866
2850,239559.14956958106
2851,221085.16837451002
2852,224694.50099429474
2853,224180.2409616631
2854,143602.11522198032
2855,202504.32714401465
2856,205218.56653031288
2857,185272.02157665207
2858,197300.99031514305
2859,128948.89381427657
2860,121774.33358718519
2861,136160.14383076568
2862,183582.10063691097
2863,119641.5195892578
2864,203500.46479778754
2865,141368.97722152306
2866,133768.80493683802
2867,87058.01185199454
2868,113885.11779178893
2869,115402.91662898392
2870,144198.7234661061
2871,92134.67195638403
2872,39797.34790968882
2873,97111.08695559166
2874,133193.61354975365
2875,127379.67605548818
2876,180990.2007190412
2877,140762.32308067085
2878,178267.57583959
2879,142769.73717903672
2880,104862.08987029322
2881,147601.33001117344
2882,172295.81018716854
2883,188790.00396110868
2884,190987.52409107768
2885,194383.46695581154
2886,222701.63011369342
2887,94583.67421441825
2888,127755.12267062273
2889,46370.81367287396
2890,62395.744155430235
2891,145114.46160516472
2892,52156.569463133346
2893,99271.31654745337
2894,53611.529158286925
2895,232579.24255942315
2896,236383.79899852487
2897,191316.83246062876
2898,151084.07100006458
2899,201002.1041234558
2900,161836.32776648444
2901,198375.9041445572
2902,190117.53516695145
2903,254254.9942145527
2904,254275.54487188594
2905,114162.97696802797
2906,193636.06056839056
2907,108090.7961487512
2908,134741.23545513532
2909,148318.00143192842
2910,79131.50375718491
2911,79396.2453110637
2912,147065.0107274358
2913,94864.1884587603
2914,76201.7181304325
2915,83039.27364095197
2916,87245.34974040044
2917,179482.17280115985
2918,116864.2180259882
2919,205011.4092934184
